iter	TotalF1	MultiClass
205	0.14745239	1.794314971
206	0.1496413526	1.794396933
207	0.1480647454	1.794412887
208	0.1501588374	1.794464164
209	0.1481540159	1.794492445
210	0.1475712074	1.794500642
211	0.1464985102	1.794566984
212	0.1453823411	1.794601522
213	0.1463455523	1.794626363
214	0.1442409722	1.794626822
215	0.1463142565	1.794632863
216	0.1463141326	1.794632521
217	0.1490711412	1.794654885
218	0.1491548406	1.794694398
219	0.1491548406	1.794694694
220	0.1473797432	1.794657651
221	0.1506913111	1.79458642
222	0.1478936061	1.794603624
223	0.1431349372	1.794660004
224	0.146626804	1.794631767
225	0.1438422114	1.794613572
226	0.1428829798	1.794616613
227	0.1465521549	1.794614756
228	0.1465521549	1.794614401
229	0.1461486326	1.794696766
230	0.1474357522	1.794717448
231	0.1523455871	1.794749689
232	0.1519167511	1.794812815
233	0.1519167511	1.794812448
234	0.1530581208	1.794800174
235	0.1519526614	1.794796455
236	0.14974968	1.794931829
237	0.1519720919	1.794915863
238	0.1543268628	1.794946093
239	0.1520765516	1.795083764
240	0.1509964134	1.795102873
241	0.1508840915	1.795124699
242	0.1546463076	1.795112788
243	0.1546463076	1.795114159
244	0.1492020194	1.795141359
245	0.1480941544	1.795170321
246	0.1431184234	1.795201734
247	0.1405518946	1.795191844
248	0.1405518946	1.795191626
249	0.1416713525	1.795208228
250	0.1394216892	1.795283747
251	0.1358541133	1.795358392
252	0.1378364755	1.795321982
253	0.144067653	1.795414074
254	0.1440734149	1.795413681
255	0.1440734149	1.795413725
256	0.1416140462	1.795402996
257	0.1404376902	1.795407858
258	0.1418470838	1.795407998
259	0.1401646409	1.795423912
260	0.1508379586	1.795490173
261	0.1480357395	1.79549346
262	0.1485158851	1.795550682
263	0.1496310348	1.795570706
264	0.1496310348	1.795570294
265	0.1511123142	1.795547493
266	0.1496769125	1.795521383
267	0.1497234408	1.795548909
268	0.1455435693	1.795555881
269	0.1453736173	1.795437421
270	0.1456377121	1.795440017
271	0.1441014824	1.795431359
272	0.145457254	1.795411734
273	0.1455274985	1.79541158
274	0.145457802	1.795412851
275	0.145457802	1.795413427
276	0.1439908032	1.795583601
277	0.1423704338	1.79561039
278	0.1387553464	1.795665017
279	0.1387553464	1.795663556
280	0.1365774799	1.795663799
281	0.1390892573	1.795690828
282	0.1390892573	1.795690435
283	0.1441823922	1.795773607
284	0.1442466993	1.795773224
285	0.147021531	1.795799506
286	0.147021531	1.795799128
287	0.141722442	1.79580935
288	0.1470240786	1.795877747
289	0.1440795815	1.795878751
290	0.1482694338	1.795980147
291	0.1519532849	1.796017323
292	0.151507836	1.796065996
293	0.1516947898	1.79606626
294	0.1561503435	1.796128915
295	0.1583354342	1.796124602
296	0.155999592	1.79612417
297	0.1547261588	1.796104448
298	0.1595786311	1.79610524
299	0.1608122482	1.796162106
300	0.1626288578	1.796074637
301	0.1644128856	1.79609317
302	0.1638219459	1.796128259
303	0.1618927747	1.796131978
304	0.1615835377	1.796254383
305	0.1611562254	1.796239026
306	0.1573333209	1.796258236
307	0.1660935113	1.79632258
308	0.1696159232	1.796288732
309	0.1684918495	1.796289048
310	0.1697031307	1.796307826
311	0.1641719333	1.796400902
312	0.1641719333	1.796400513
313	0.1614041225	1.796425882
314	0.1613732617	1.79641633
315	0.1621564839	1.796496276
316	0.1592355934	1.796509976
317	0.160395166	1.796523169
318	0.1547604894	1.796564766
319	0.1559275464	1.796599727
320	0.1511440923	1.796614181
321	0.15273147	1.796613932
322	0.1602813066	1.796601122
323	0.1602468971	1.796621534
324	0.1598198994	1.796639894
325	0.1632447378	1.796679181
326	0.1578556852	1.796746377
327	0.1600884416	1.796793102
328	0.1594592676	1.79678026
329	0.1635961325	1.796761007
330	0.164740369	1.796806321
331	0.1652141042	1.796841835
332	0.1673102086	1.796897601
333	0.1688175525	1.796865231
334	0.1702551566	1.796864136
335	0.1687952464	1.796882571
336	0.1687952464	1.796882539
337	0.168799193	1.796910558
338	0.162705501	1.796938779
339	0.162705501	1.796938706
340	0.1669498063	1.79693224
341	0.1669498063	1.796932144
342	0.1677736718	1.796920745
343	0.1678153933	1.796920749
344	0.1658031426	1.796951017
345	0.1680745378	1.796959464
346	0.1703363678	1.796960449
347	0.1718255805	1.796956588
348	0.1725230815	1.796950666
349	0.1764877803	1.79693112
350	0.1773988914	1.796970975
351	0.1758303435	1.796959812
352	0.1746250729	1.796971988
353	0.1768154156	1.796988411
354	0.1746024116	1.796994066
355	0.1697605206	1.79698254
356	0.1709111417	1.796985192
357	0.1720647327	1.797008497
358	0.1691853136	1.796941356
359	0.1744353628	1.796948038
360	0.1710741799	1.796881764
361	0.1710472228	1.796901366
362	0.1738673763	1.79684766
363	0.1738673763	1.79684755
364	0.166917438	1.796901115
365	0.1739348086	1.797005652
366	0.1717392197	1.797005367
367	0.1690551044	1.797080531
368	0.1693497067	1.79709051
369	0.169265333	1.797026358
370	0.1697987428	1.797044669
371	0.1676161913	1.797031681
372	0.1665963241	1.797041525
373	0.1656937682	1.797138382
374	0.1666356929	1.797143128
375	0.1650623383	1.797145511
376	0.162825548	1.797136155
377	0.1660129079	1.797135237
378	0.1608723774	1.797118308
379	0.1608542805	1.797110387
380	0.1608718494	1.797134453
381	0.1595096457	1.797138248
382	0.1596425247	1.797159818
383	0.1623411176	1.797185511
384	0.1607592054	1.79719956
385	0.159093322	1.797337902
386	0.159093322	1.797337533
387	0.1591157764	1.797370991
388	0.1591157764	1.797370639
389	0.1590778064	1.797372645
390	0.160148745	1.79746491
391	0.160148745	1.79746455
392	0.1613701253	1.797467239
393	0.1636299028	1.7974772
394	0.1635860709	1.797478828
395	0.1623990861	1.797466676
396	0.1624023	1.797466306
397	0.1596839367	1.797467639
398	0.1596330627	1.797470167
399	0.1613122648	1.797624802
400	0.1622716182	1.79766759
401	0.1600624301	1.797666728
402	0.163258386	1.797702264
403	0.1598078809	1.797778519
404	0.159784294	1.797778952
405	0.1627464648	1.79785972
406	0.1612041915	1.797873351
407	0.1606144764	1.797880534
408	0.1610878826	1.797887522
409	0.1615327077	1.797884649
410	0.161454332	1.797884251
411	0.1626741647	1.797926124
412	0.1660048194	1.797962397
413	0.1686216903	1.797977736
414	0.1686852977	1.79797138
415	0.1673819376	1.797994952
416	0.1683384797	1.797988308
417	0.1695174662	1.797963961
418	0.1672796073	1.797976358
419	0.167988452	1.798069438
420	0.1675936312	1.798094687
421	0.1680105246	1.798108926
422	0.1688723537	1.798051267
423	0.1688723537	1.798051297
424	0.1688777214	1.798017091
425	0.1655193515	1.79801742
426	0.1655950757	1.798039226
427	0.1688239756	1.79802036
428	0.171011617	1.798019494
429	0.1731683163	1.798037044
430	0.1698610336	1.798065892
431	0.1698486999	1.798098134
432	0.1691595012	1.798161323
433	0.1691839324	1.79819215
434	0.169146764	1.798185547
435	0.1721549784	1.798249158
436	0.1680412552	1.798310597
437	0.1698140457	1.798325157
438	0.1677229133	1.798411353
439	0.1661860125	1.798417311
440	0.1682716265	1.798495412
441	0.1716985569	1.798603504
442	0.1696101687	1.798607045
443	0.1709824914	1.798659275
444	0.169419185	1.798660743
445	0.1683601484	1.798634273
446	0.1691669673	1.798614487
447	0.1692515986	1.798623909
448	0.1692515986	1.798622791
449	0.1698593797	1.798671341
450	0.1736420665	1.798850975
451	0.1701873496	1.798869616
452	0.1676332859	1.79889145
453	0.170843226	1.798920614
454	0.1721843762	1.798891575
455	0.1701344452	1.798994534
456	0.1685015705	1.79897738
457	0.1652002459	1.799042274
458	0.1664353251	1.799058566
459	0.1664353251	1.799059822
460	0.1665765841	1.79904416
461	0.1632763997	1.79905398
462	0.1631712789	1.799149866
463	0.1697995275	1.799250694
464	0.1711991619	1.799253578
465	0.1711991619	1.799253918
466	0.1711991619	1.799255198
467	0.1716050483	1.799292427
468	0.1704466147	1.799312259
469	0.1722845634	1.79929152
470	0.1709297191	1.799455746
471	0.1721442737	1.799483906
472	0.1721197558	1.799482178
473	0.1708711415	1.799432969
474	0.1695236548	1.799403295
475	0.1694936211	1.799411917
476	0.1649359677	1.799468956
477	0.1645684066	1.799486225
478	0.1645516929	1.799468449
479	0.1646144581	1.799467657
480	0.1658748162	1.799497687
481	0.1628757655	1.799582523
482	0.159587045	1.799663787
483	0.1611367489	1.799538681
484	0.1599419744	1.799546471
485	0.1592647326	1.799557573
486	0.1599153428	1.799557275
487	0.1627953299	1.799551537
488	0.162756532	1.799549947
489	0.1622729225	1.799610416
490	0.1636646987	1.799593427
491	0.1622733509	1.799679385
492	0.1622733509	1.799678957
493	0.1617140813	1.799672946
494	0.1669962188	1.799769269
495	0.1633688292	1.799744981
496	0.1586902049	1.799748577
497	0.1607528216	1.799696107
498	0.1607528216	1.799719257
499	0.161420364	1.799690305
500	0.1650342417	1.799655089
501	0.1650342417	1.799654749
502	0.1620999429	1.799645482
503	0.1637866289	1.799624053
504	0.1590552862	1.799638821
505	0.1567772957	1.799743309
506	0.1605594289	1.799744779
507	0.1638559321	1.79979398
508	0.1593157985	1.799799086
509	0.1596027574	1.799887144
510	0.1572043285	1.799911011
511	0.1578962632	1.799887768
512	0.1549553826	1.799842238
513	0.1548784221	1.79998012
514	0.1532448255	1.800092389
515	0.153302584	1.800092003
516	0.1578998369	1.800133097
517	0.1578998369	1.800132427
518	0.1567352692	1.800164423
519	0.1554620312	1.800161192
520	0.1537833718	1.800157352
521	0.1587003917	1.800172303
522	0.1549894608	1.800220677
523	0.1535695393	1.80025399
524	0.1523332199	1.800274534
525	0.1505913112	1.800278883
526	0.1505828181	1.800331093
527	0.1503691005	1.800321268
528	0.1496701899	1.80032728
529	0.1450527568	1.800383472
530	0.1511797325	1.80050685
531	0.1512133971	1.800505548
532	0.1516542434	1.800550044
533	0.1478689808	1.800580407
534	0.1482554698	1.800635205
535	0.1496056609	1.800584562
536	0.1508577763	1.800649575
537	0.1526502808	1.800744944
538	0.156103247	1.800785179
539	0.1557270722	1.800803935
540	0.1557899434	1.800831969
541	0.1516073837	1.800876075
542	0.1498000789	1.800816628
543	0.1498000789	1.800800748
544	0.1545490663	1.800761908
545	0.1538826604	1.800865263
546	0.1544355537	1.800864019
547	0.1466687575	1.800860436
548	0.1533106226	1.800791984
549	0.155130793	1.800826858
550	0.1521918779	1.80087457
