iter	TotalF1	MultiClass
73	0.1600990972	1.791449408
74	0.1615126349	1.791450104
75	0.1581810607	1.791422042
76	0.1595382067	1.791431703
77	0.1576097785	1.791442589
78	0.1575555379	1.791444329
79	0.1492252363	1.7914248
80	0.1496065081	1.791410029
81	0.1514986509	1.791328423
82	0.1455577814	1.791333531
83	0.145918196	1.791331852
84	0.1471746844	1.79130067
85	0.1378700329	1.791328701
86	0.1511078921	1.79132221
87	0.1526236586	1.791314278
88	0.1563860898	1.791348304
89	0.151220479	1.791327038
90	0.1419916026	1.791257635
91	0.1419510779	1.791301831
92	0.146906402	1.791306586
93	0.148142494	1.791307935
94	0.1455447158	1.791293992
95	0.1493317305	1.791298844
96	0.1451592586	1.791237593
97	0.1469382518	1.791238531
98	0.1486599863	1.791239103
99	0.1482351604	1.791279697
100	0.1494963682	1.791302281
101	0.1510743504	1.791303428
102	0.1510972402	1.791277989
103	0.1486252527	1.791299309
104	0.1499167777	1.791258103
105	0.1487314458	1.791258352
106	0.1527552445	1.79125325
107	0.1488303925	1.79124188
108	0.1497089445	1.791224588
109	0.1456311629	1.791290199
110	0.1455492205	1.791291206
111	0.1468743616	1.791286932
112	0.1482700527	1.791287233
113	0.1468111081	1.791288914
114	0.1457726871	1.791279032
115	0.1454425435	1.791280138
116	0.1448501699	1.791281578
117	0.1440260075	1.791294388
118	0.1514735219	1.791315107
119	0.1466564955	1.791284976
120	0.1482126315	1.791261488
121	0.1444614784	1.791338259
122	0.148858349	1.791332937
123	0.1491809696	1.791302996
124	0.1499634438	1.791353007
125	0.1505840949	1.791367104
126	0.1505840949	1.79136699
127	0.149452238	1.791365463
128	0.1479376506	1.791366836
129	0.1463366291	1.79141385
130	0.1559244957	1.79150248
131	0.1560189295	1.791479307
132	0.1469410001	1.791481645
133	0.1494022169	1.791537817
134	0.1498194833	1.791491124
135	0.1513974459	1.791491613
136	0.1513959914	1.791492108
137	0.1497760047	1.79149278
138	0.1498374224	1.791526229
139	0.1496996154	1.791513286
140	0.1522291649	1.791429113
141	0.1522350651	1.791428937
142	0.1538854794	1.791485442
143	0.1553488373	1.791496947
144	0.1481774303	1.791520304
145	0.1562040976	1.791542415
146	0.1575850277	1.791562135
147	0.1617805658	1.791566923
148	0.1526844369	1.791587598
149	0.1513810187	1.791703138
150	0.1516296548	1.791702226
151	0.151978636	1.791679594
152	0.1500372508	1.791719895
153	0.1514462973	1.791718667
154	0.1514462973	1.791717873
155	0.1445300849	1.791718685
156	0.1442761435	1.791710192
157	0.1524070389	1.79180137
158	0.1522078105	1.791795796
159	0.1522761089	1.79179669
160	0.1491029117	1.791722965
161	0.1533009695	1.791703704
162	0.1565834025	1.791718811
163	0.1502177378	1.7916997
164	0.148767585	1.791700308
165	0.149654834	1.791733404
166	0.1493597228	1.791692797
167	0.1493050064	1.791694788
168	0.1463554024	1.791688625
169	0.1463554024	1.791687772
170	0.146441591	1.791694656
171	0.1463263468	1.791672097
172	0.1463118484	1.791673041
173	0.1451585486	1.791683247
174	0.1451585486	1.791682944
175	0.1437294705	1.791681399
176	0.1437398414	1.791671396
177	0.1437398414	1.79167088
178	0.1529305252	1.791676599
179	0.1530061072	1.791676985
180	0.1565660874	1.791610756
181	0.1565131099	1.79162665
182	0.156742587	1.791617032
183	0.1598116184	1.791628822
184	0.1614838463	1.791651399
185	0.1622336739	1.791639037
186	0.1611170707	1.791640112
187	0.1627925509	1.791683744
188	0.1570653004	1.791687951
189	0.1570653004	1.791687615
190	0.1570653004	1.791687944
191	0.1570862005	1.79169088
192	0.1622728827	1.791697725
193	0.1556330686	1.791668883
194	0.1553607584	1.791733283
195	0.1521701933	1.79182499
196	0.153698469	1.79184318
197	0.1548803116	1.791843244
198	0.1530385391	1.791891685
199	0.1529799659	1.791874583
200	0.1524145026	1.791915217
201	0.1496138604	1.791945184
202	0.1496138604	1.791944796
203	0.147097068	1.791953907
204	0.1491922982	1.791893724
205	0.1549818611	1.79187693
206	0.1524090153	1.791877122
