iter	MAE	RMSE
70	2.440527062	3.048187946
71	2.372408833	2.968610418
72	2.304783332	2.889120306
73	2.244573022	2.813481457
74	2.180790852	2.73989895
75	2.12439307	2.673272662
76	2.063968499	2.60582278
77	2.008331229	2.538175227
78	1.958801635	2.47980834
79	1.905503506	2.416232964
80	1.854200778	2.358344598
81	1.808662315	2.304240676
82	1.756336554	2.245442646
83	1.709982202	2.192652656
84	1.662967556	2.136923653
85	1.618523931	2.083430359
86	1.572745192	2.028870929
87	1.535729121	1.982252137
88	1.491076283	1.929554449
89	1.449631495	1.877772714
90	1.412285379	1.830160559
91	1.373959837	1.783968451
92	1.342637425	1.743992309
93	1.306599502	1.700001293
94	1.27395709	1.657593934
95	1.241420383	1.618496958
96	1.212330469	1.584367457
97	1.181957046	1.54917776
98	1.153698906	1.513341025
99	1.123317219	1.476784269
100	1.095302675	1.44196728
101	1.064593511	1.405269559
102	1.039016553	1.374765049
103	1.011689267	1.341233667
104	0.9847643456	1.309428566
105	0.9593512254	1.278912489
106	0.937433118	1.250691183
107	0.9150737446	1.221881448
108	0.8933453094	1.194388489
109	0.8685022524	1.165921737
110	0.8447923359	1.139508185
111	0.8235782874	1.112336661
112	0.8025557354	1.086688128
113	0.7809345426	1.060425959
114	0.7611811373	1.036247975
115	0.7423224621	1.014353947
116	0.7234458163	0.9912961961
117	0.708308949	0.9727273068
118	0.6937092964	0.9525891732
119	0.6766683436	0.9339251742
120	0.6596768311	0.9139184643
121	0.645541527	0.8971984744
122	0.6321035146	0.8802677045
123	0.6178266649	0.8614667025
124	0.6026387658	0.8429109829
125	0.5886983364	0.8243549147
126	0.5778958009	0.80876218
127	0.5676917483	0.7940738493
128	0.5554250281	0.7790709929
129	0.5445738705	0.7645732421
130	0.5339616425	0.7509592961
131	0.5223759112	0.7368838779
132	0.5121413711	0.723265383
133	0.5015563893	0.709810734
134	0.4914839169	0.6964388784
135	0.4819044307	0.682978275
136	0.4725630966	0.6713851604
137	0.463407115	0.6591592586
138	0.4549422188	0.647435051
139	0.4465780812	0.6355740143
140	0.4396092025	0.6253907318
141	0.431523277	0.6143514485
142	0.4239388406	0.6035271815
143	0.416628347	0.5927656823
144	0.4102853863	0.5834036792
145	0.404093672	0.5743546732
146	0.3979887115	0.5651842759
147	0.392714696	0.5570764179
148	0.3867326651	0.5487000114
149	0.3817017572	0.5408231324
150	0.3764444362	0.5327448856
151	0.3707150099	0.5242648226
152	0.3662873358	0.5172368053
153	0.3616818367	0.5100627977
154	0.3574678286	0.5029285985
155	0.3527730666	0.4956849311
156	0.3492383352	0.4904828266
157	0.3456234956	0.4842705146
158	0.341835059	0.4785568493
159	0.3379536027	0.4726853318
160	0.3342954015	0.4671322153
161	0.3310402152	0.4618830328
162	0.327788651	0.4575088069
163	0.3245613009	0.4522920931
164	0.3221534685	0.4477341706
165	0.318929228	0.4430800727
166	0.3162546813	0.4382879455
167	0.3137815132	0.4339728497
168	0.3111780104	0.4295738352
169	0.3083864914	0.424034967
170	0.3056074929	0.4200335624
171	0.3033483401	0.4162752771
172	0.300273383	0.4124138093
173	0.2981188662	0.4086164521
174	0.2948142213	0.4031995881
175	0.2931749726	0.4002007148
176	0.2913975344	0.3969257785
177	0.2882926396	0.3919239047
178	0.2863823118	0.3893782658
179	0.2845477044	0.3860982533
180	0.2822193471	0.3830811409
181	0.2798419223	0.3780888049
182	0.2776208107	0.3736396731
183	0.275922016	0.370547481
184	0.2748297831	0.3683616326
185	0.2737294157	0.3663522634
186	0.2709232759	0.3618598234
187	0.2686918539	0.3587299447
188	0.267478876	0.3566923088
189	0.2655957724	0.3529603937
190	0.2646344824	0.3512827889
191	0.262092948	0.3474940531
192	0.2598482248	0.3445916385
193	0.258989647	0.3428288119
194	0.2570248752	0.3395526437
195	0.2562908526	0.3380365336
196	0.2539481787	0.3344829208
197	0.2530243353	0.3330017989
198	0.2522169337	0.3312995077
199	0.2515260667	0.3298088347
200	0.2495678411	0.3266866779
201	0.2476397255	0.3239224891
202	0.245763906	0.3210604398
203	0.2439042494	0.3184868531
204	0.243293388	0.3172095897
205	0.2415056844	0.3142800706
206	0.2406027673	0.3128168806
207	0.2388556989	0.3104228534
208	0.2381405318	0.3092416551
209	0.2374467449	0.30823139
210	0.2368032416	0.307174933
211	0.2362449932	0.3062110648
212	0.2356039992	0.3053467993
213	0.2350286801	0.3044200415
214	0.2342367462	0.3031533392
215	0.2328091777	0.3006842098
216	0.2320048724	0.2995370301
217	0.2307446439	0.2976815225
218	0.2293495453	0.2956789601
219	0.228075236	0.293713051
220	0.2275826495	0.2929151852
221	0.2272161656	0.2924248242
222	0.2266992772	0.2916057051
223	0.2254391575	0.2895944446
224	0.2249786684	0.2889072273
225	0.2246557387	0.2883933241
226	0.2236586052	0.2868033878
227	0.2226683036	0.2850245205
228	0.2215544325	0.2832606812
229	0.2206390279	0.2819270472
230	0.2201203487	0.2812302698
231	0.2196012086	0.2805150203
232	0.2189758933	0.2796598536
233	0.2186489219	0.2791469507
234	0.218114695	0.2784103674
235	0.2174440675	0.2773429893
236	0.2163651761	0.2756498423
237	0.2155596207	0.2746190833
238	0.2149079538	0.2736618495
239	0.2142981531	0.2727956703
240	0.2140134761	0.2723167773
241	0.2133576344	0.2711519451
242	0.2131506691	0.2707827058
243	0.2125968382	0.2699880873
244	0.2119086493	0.2689490562
245	0.2115184148	0.2683634594
246	0.2107533567	0.2674113838
247	0.2105719535	0.267120606
248	0.2099557391	0.2663020553
249	0.2094146891	0.2656805641
250	0.2091515686	0.265329249
251	0.2082580472	0.2639016968
252	0.2080031912	0.2633526193
253	0.2070555192	0.2619307423
254	0.2068231586	0.2616365218
255	0.2066313544	0.2612420164
256	0.2057964996	0.2600159944
257	0.2056602135	0.2597591649
258	0.2049666406	0.2589915958
259	0.204305716	0.2580499028
260	0.2038924006	0.2576102947
261	0.203799398	0.2574088589
262	0.2036185585	0.2571881753
263	0.2028842379	0.2560184181
264	0.2027108029	0.2557693625
265	0.2018758835	0.2545170422
266	0.2017011415	0.2542106943
267	0.2013765596	0.2538481819
268	0.2005960875	0.2529032202
269	0.2001142606	0.2523627602
270	0.1999266795	0.2521159343
271	0.1993291397	0.2513956178
272	0.1984260796	0.250258217
273	0.1977747679	0.2493643106
274	0.1975484774	0.2490902185
275	0.1969601779	0.2482308241
276	0.1961647197	0.2473979456
277	0.1956109147	0.2466369977
278	0.1952965584	0.2462632705
279	0.1947571546	0.2456157572
280	0.1941177373	0.2446919987
281	0.1934779175	0.2439642091
282	0.1933069484	0.2436970506
283	0.1925437951	0.242860874
284	0.1920175839	0.2422146804
285	0.1912970778	0.2414195399
286	0.1906813798	0.2407905452
287	0.1904452315	0.2403879402
288	0.1897604215	0.2394682645
289	0.1890736935	0.2387219179
290	0.1884709847	0.2379357975
291	0.1883536022	0.2377589475
292	0.1879962786	0.2372287932
293	0.1873254775	0.2364014132
294	0.1866167854	0.2355604454
295	0.1861484384	0.2349818194
296	0.1855956309	0.2342527847
297	0.1853581119	0.2338660277
298	0.1852421165	0.2336765341
299	0.1849380878	0.2332223062
300	0.1843684067	0.2325785084
301	0.1837650596	0.2318671357
302	0.183544086	0.2316004673
303	0.1832043751	0.2311102193
304	0.1825419639	0.230322637
305	0.1815871499	0.229129745
306	0.1807098153	0.2280923541
307	0.1801570891	0.2273735896
308	0.1801119471	0.2272914114
309	0.1796058088	0.2267041912
310	0.1792352197	0.2262008023
311	0.178642618	0.2255294918
312	0.1780012337	0.2247697424
313	0.1775577973	0.2242679313
314	0.1775707059	0.2242463676
315	0.1770396001	0.2234378386
316	0.1767209944	0.2229835241
317	0.1762279945	0.2223949328
318	0.1758034756	0.221918154
319	0.175256605	0.2213015468
320	0.1746680267	0.2205322678
321	0.1741786192	0.219925371
322	0.1738870687	0.2196055255
323	0.1734236918	0.2190283067
324	0.1729497292	0.2182368719
325	0.1724128177	0.2174083517
326	0.1719060568	0.2166364061
327	0.1713344846	0.2158953279
328	0.1708822386	0.2151756627
329	0.1701481639	0.2143733264
330	0.1696446869	0.2136319218
331	0.1693723831	0.2133252674
332	0.1690088276	0.2129376164
333	0.1687415614	0.2126813001
334	0.1683693373	0.212222612
335	0.1679929493	0.2117984208
336	0.1676106939	0.2113743627
337	0.1668159106	0.2105515386
338	0.1664161818	0.2100730488
339	0.1659888327	0.2094110694
340	0.1657381973	0.2091481003
341	0.1653176138	0.2086401624
342	0.164980895	0.2082552091
343	0.1646701359	0.2078800053
344	0.1644079605	0.2075472921
345	0.1639108981	0.2070361281
346	0.1634707302	0.2065606655
347	0.1629900865	0.206017987
348	0.1625412057	0.2054093401
349	0.1621065024	0.2048047305
350	0.1616633013	0.2043643763
351	0.1615736277	0.2042472844
352	0.1611640234	0.2036686584
353	0.1609051095	0.2033472939
354	0.1608936501	0.2032734494
355	0.1606218431	0.2028279405
356	0.1602303366	0.2023693221
357	0.1598750556	0.2020159896
358	0.1597213276	0.201815203
359	0.1593812023	0.2013849561
360	0.1590591358	0.201010872
361	0.158530975	0.200315968
362	0.1585331335	0.2002986148
363	0.1583900321	0.2001365533
364	0.1581134329	0.1998032513
365	0.1578441555	0.199469408
366	0.1574613098	0.199086275
367	0.1569328719	0.1984675276
368	0.1562117418	0.1976428607
369	0.1559823282	0.1973803935
370	0.1556140428	0.1970306693
371	0.1551055137	0.1964475454
372	0.1550606295	0.1964063923
373	0.1546500414	0.1959310001
374	0.1541521107	0.1953214884
375	0.1538082034	0.1950047499
376	0.1534067539	0.1944421148
377	0.1532932492	0.1943120092
378	0.1529443894	0.1939542418
379	0.1525834741	0.1934206125
380	0.1521081369	0.1928259385
381	0.1516460513	0.192261634
382	0.1513249223	0.1919374852
383	0.15078804	0.1913562119
384	0.1502714355	0.1908443623
385	0.1501770632	0.1907483288
386	0.1499402469	0.1905233969
387	0.1495804621	0.1900493345
388	0.1495708252	0.1900415285
389	0.1491677929	0.1896405127
390	0.1488574977	0.1892433313
391	0.1485100107	0.1889003963
392	0.1480416434	0.1883740499
393	0.1479119384	0.1881340486
394	0.1477734962	0.1879871337
395	0.1476073257	0.1877690357
396	0.1474394426	0.1875964105
397	0.1471036023	0.1871951017
398	0.1468705699	0.1869920305
399	0.1467839608	0.1868417799
400	0.1464682464	0.1865111472
401	0.1462730313	0.1862488937
402	0.1458936935	0.1858240468
403	0.1456640448	0.1855944399
404	0.1455972133	0.1854977017
405	0.1455887394	0.1854940749
406	0.1452630439	0.1850669155
407	0.1449438372	0.1846787189
408	0.1446119353	0.1842109384
409	0.1442730798	0.1837858981
410	0.1440898222	0.1835462169
411	0.1437010906	0.1831142229
412	0.143410987	0.1827716927
413	0.1431303114	0.1824538409
414	0.1428114859	0.182048128
415	0.1426623907	0.1817826022
416	0.1422969291	0.1813366387
417	0.1420401277	0.1809898674
418	0.1416950006	0.1805649857
419	0.1414568519	0.1803161954
420	0.1412046685	0.1800694761
421	0.141078742	0.1799178569
422	0.1408407684	0.1796721232
423	0.1407575193	0.1795412119
424	0.1405017438	0.1791654467
425	0.1401662843	0.1788360973
426	0.1395468404	0.1781329695
427	0.1392540123	0.1778189735
428	0.1390798331	0.1776466353
429	0.1387351418	0.1772342844
430	0.1384350346	0.1768972143
431	0.1379519183	0.1763052651
432	0.137542968	0.1758183491
433	0.1375349263	0.1757794433
434	0.1375231211	0.1757437878
435	0.1374522034	0.1756894238
436	0.1370967674	0.1753636674
437	0.1369286496	0.1751564572
438	0.1366758035	0.1748553809
439	0.1364717433	0.1745531878
440	0.1363393558	0.1743387699
441	0.1360975926	0.174080771
442	0.135861443	0.1737539473
443	0.1355864304	0.1735049572
444	0.1354399129	0.1733279219
445	0.135216489	0.1729855414
446	0.1350192856	0.1727537062
447	0.1347466209	0.172486683
448	0.1343359834	0.1720676793
449	0.1341168007	0.1718149933
450	0.1338459669	0.171543817
451	0.1338184443	0.1715174301
452	0.1337750907	0.1714332987
453	0.1336314704	0.1712202759
454	0.1334968558	0.17109034
455	0.1332380905	0.1707392715
456	0.1326969075	0.1701126742
457	0.1325439455	0.1699029452
458	0.1320310912	0.1693072676
459	0.1317114959	0.1689265746
460	0.1314122945	0.1685182301
461	0.1313044821	0.1683546169
462	0.1312703884	0.1683117034
463	0.1312284318	0.1682446933
464	0.1309467473	0.1678731378
465	0.1307184622	0.1676212701
466	0.1303682093	0.167226085
467	0.1301609538	0.1670266694
468	0.1300717522	0.1668785473
469	0.1298997864	0.1666927955
470	0.1297335024	0.1665034278
471	0.1296474786	0.1663624418
472	0.1295590147	0.1662400547
473	0.1293158403	0.1659293268
474	0.1292905561	0.1658624177
475	0.1291241799	0.1656876268
476	0.1289875282	0.1655267808
477	0.1288768585	0.1654127532
478	0.1285983383	0.1650486249
479	0.1284455031	0.1648640178
480	0.1282612348	0.1646656011
481	0.128118283	0.1644948657
482	0.1279007338	0.1642602957
483	0.1278036171	0.1640793566
484	0.1277012914	0.1639538189
485	0.1276803395	0.1639498094
486	0.1274017633	0.1636058956
487	0.1272108014	0.1633557535
488	0.1269618791	0.1630551919
489	0.1267191544	0.1627785764
490	0.126396652	0.1624442274
491	0.1261192857	0.1620785544
492	0.1259911775	0.1619006201
493	0.1257133819	0.1616018301
494	0.1255093434	0.1613918312
495	0.1253531702	0.1612036232
496	0.1250944502	0.1608814885
497	0.1247896918	0.1605044049
498	0.1246927157	0.160341197
499	0.1246380351	0.1603005611
500	0.1243120135	0.1599142679
501	0.1241549587	0.1597395317
502	0.1240477693	0.1596041248
503	0.1239193928	0.1593861897
504	0.1238264642	0.1592573609
505	0.1235545829	0.1589097496
506	0.1233868801	0.1586449112
507	0.1231501098	0.1583821638
508	0.1230449965	0.1582579331
509	0.1227200068	0.157868689
510	0.1224923324	0.1576057683
511	0.1221510199	0.1572039584
512	0.1220157849	0.1570280129
513	0.1218639602	0.1568407057
514	0.1217064986	0.1566663502
515	0.121573484	0.1565038214
516	0.1215015799	0.1564245014
517	0.1214497988	0.1563535218
518	0.1211220796	0.1559704649
519	0.1210287303	0.1558176063
520	0.1208562492	0.155620058
521	0.1207891228	0.1555277053
522	0.1208245294	0.155577859
523	0.1207420854	0.1554330341
524	0.1205831626	0.1552126525
525	0.120318826	0.1548925422
526	0.1200094149	0.1545298263
527	0.1197397575	0.1542352193
528	0.1195540474	0.1540190854
529	0.1193595279	0.1537994369
530	0.1192853813	0.1537083353
531	0.119071131	0.1534709973
532	0.1189748056	0.1533581786
533	0.1187962171	0.1531956228
534	0.1186561839	0.1529675284
535	0.1184739363	0.1527583997
536	0.1182197279	0.1524742113
537	0.1181620793	0.1523726694
538	0.1180108084	0.1521825666
539	0.1179579014	0.1520939926
540	0.1178621675	0.1519711193
541	0.1176519389	0.1517663064
542	0.1173582649	0.1514645332
543	0.1171709568	0.1512046434
544	0.1171199424	0.15114897
545	0.1169248185	0.1508875447
546	0.1168886322	0.1508373721
547	0.1166731194	0.150620928
548	0.1165092339	0.1504271634
549	0.1164316588	0.1503173534
550	0.1163588064	0.1502641843
551	0.1162159629	0.1500861309
552	0.1160225024	0.1498386598
553	0.1158875536	0.1496390006
554	0.1157412275	0.1494823582
555	0.1156675154	0.1493650903
556	0.1155817408	0.1492336987
557	0.1155153575	0.1491519184
558	0.1153892576	0.1490046918
559	0.1150673625	0.1486645581
560	0.1149382298	0.1485117925
561	0.1148430485	0.148402455
562	0.1146468214	0.1481939839
563	0.114620382	0.1481272302
564	0.1145312114	0.1480078245
565	0.1144360301	0.1478662155
566	0.1143164822	0.1477299997
567	0.1142471846	0.1476272012
568	0.1140658341	0.1474267712
569	0.1139724641	0.1472881157
570	0.1137047129	0.146997223
571	0.1136288563	0.1469228618
572	0.1132987688	0.1465489343
573	0.1131662647	0.1463990668
574	0.1129684587	0.1461403276
575	0.1127959945	0.1459579226
576	0.1126021701	0.1457442261
577	0.1124911117	0.1455998104
578	0.112383269	0.145491191
579	0.1121409995	0.1452067833
580	0.1119964578	0.1450279613
581	0.1119340627	0.1449521877
582	0.1118733262	0.1448971602
583	0.1115646158	0.1445553104
584	0.1112911553	0.1442264168
585	0.1111384682	0.1440691318
586	0.1108987064	0.1437710458
587	0.1108692996	0.1437430069
588	0.1107859443	0.1436523713
589	0.110738839	0.1435460877
590	0.1106565599	0.1434545061
591	0.1105569695	0.1433508737
592	0.110341498	0.1430746165
593	0.1102102709	0.1429215801
594	0.1100312307	0.1426852549
595	0.1099750013	0.142610929
596	0.1098191399	0.1424126952
597	0.1097324226	0.1422917065
598	0.1095509251	0.1421099198
599	0.1094754415	0.1420178207
600	0.1093099253	0.1418010476
601	0.1091891428	0.1416626943
602	0.109005822	0.1414252036
603	0.1088845484	0.1412912027
604	0.1087992629	0.1411811388
605	0.108715885	0.141087066
606	0.1085436512	0.1409198799
607	0.1083484383	0.1406964248
608	0.1082492252	0.1405635411
609	0.1082067335	0.1405048818
610	0.1081607884	0.1404210627
611	0.108026506	0.1402721628
612	0.1079619167	0.140196622
613	0.107875712	0.1400906668
614	0.107701623	0.139866925
615	0.1076416335	0.1397948056
616	0.1074699099	0.1396067327
617	0.1073044445	0.1394391169
618	0.1072095412	0.1393598371
619	0.1071549013	0.1393042594
620	0.1071351494	0.1392532544
621	0.1069513593	0.1390678987
622	0.1068013791	0.138931161
623	0.1067397044	0.1388544916
624	0.1064854455	0.1385634903
625	0.1061367364	0.1381378649
626	0.1060552505	0.138058292
627	0.1059208385	0.1378899793
628	0.1058512689	0.1378055302
629	0.1057172753	0.1376715007
630	0.1056089428	0.137549907
631	0.1054247665	0.1373370841
632	0.105294022	0.1372013728
633	0.1052314074	0.1370935757
634	0.1051754887	0.137018692
635	0.1051101359	0.1369275801
636	0.1049361677	0.1366975349
637	0.1048209108	0.1365615667
638	0.1046742891	0.1363784177
639	0.104529775	0.1362036127
640	0.1042534339	0.1358815506
641	0.104217797	0.1358111433
642	0.1041133618	0.135684141
643	0.1038574027	0.135387418
644	0.1036427024	0.1351606375
645	0.1034918655	0.1349665272
646	0.10337882	0.1348226262
647	0.1032767317	0.1346968441
648	0.1032247943	0.1346522185
649	0.1031551388	0.1345386846
650	0.1030776023	0.1344257507
651	0.1029551405	0.13424755
652	0.1028843988	0.1341860907
653	0.1028183786	0.1340791705
654	0.1027027766	0.1339743284
655	0.1026514784	0.1339076908
656	0.1025066449	0.1337316416
657	0.1024617566	0.1336267127
658	0.1023060077	0.133426523
659	0.1020188312	0.1331064349
660	0.101982826	0.1330681059
661	0.1018833204	0.1329615029
662	0.101683812	0.1327555268
663	0.1015369783	0.1325733288
664	0.1014699981	0.1324565514
665	0.101374036	0.1323481176
666	0.1011640922	0.1321023902
667	0.1010680586	0.1319742584
668	0.1008775622	0.1317572355
669	0.1007360201	0.1315717249
670	0.1006787213	0.1315051257
671	0.100441069	0.1312575385
672	0.1003233803	0.1311464545
673	0.100246285	0.1310609513
674	0.1000518932	0.1308625673
675	0.09994560897	0.130729314
676	0.09984148376	0.1306272812
677	0.09962600286	0.1304060568
678	0.0995729369	0.1303011417
679	0.09950000074	0.1301650796
680	0.09944716875	0.1300606327
681	0.09941126266	0.1299907321
682	0.09918094268	0.1297546968
683	0.09910319392	0.1296738048
684	0.09887939701	0.1294495921
685	0.09884721556	0.1294013821
686	0.09879466591	0.1293422913
687	0.09872792839	0.1292481056
688	0.09863348437	0.1291398307
689	0.09852527977	0.1290387699
690	0.09845530658	0.1289721278
691	0.09832246214	0.1287892875
692	0.09816955004	0.1286312421
693	0.0980592381	0.1284504522
694	0.09795174917	0.1282765658
695	0.09790266864	0.128226438
696	0.09774009763	0.1280259612
697	0.0976938918	0.1279792275
698	0.09761092971	0.1278728277
699	0.09754575959	0.1278014351
700	0.09742043152	0.1276684635
701	0.09735668443	0.1275760621
702	0.09727253477	0.1274673377
703	0.09706984784	0.1272315847
704	0.09699187962	0.1271302771
705	0.09692082625	0.1270298689
706	0.09686675503	0.1269374737
707	0.09682451703	0.1268981968
708	0.09665465373	0.1267013412
709	0.09655054773	0.126593362
710	0.09647915737	0.1265047158
711	0.09635391767	0.126381812
712	0.09634528324	0.1263244085
713	0.096309641	0.1262684371
714	0.09618711061	0.1261465575
715	0.09604844002	0.1260173732
716	0.09597229099	0.1259347375
717	0.09593269561	0.1258609503
718	0.09588110828	0.1257800258
719	0.09565823129	0.1255323343
720	0.09558805684	0.1254351675
721	0.09554936722	0.1253974996
722	0.09529108643	0.1251257952
723	0.09523798872	0.1250663667
724	0.09519856808	0.1249940849
725	0.09495789184	0.1247332506
726	0.09488561242	0.1246311851
727	0.09477749694	0.1245182457
728	0.09465138385	0.1243571965
729	0.09446970398	0.1241385391
730	0.09436972728	0.1239729732
731	0.0941607179	0.1237731706
732	0.09412848129	0.1237164521
733	0.0939942388	0.1235330068
734	0.09398885992	0.123551062
735	0.09395453323	0.1234996985
736	0.0938831449	0.1234285879
737	0.09382740657	0.1233593937
738	0.09375911193	0.1232741039
739	0.09370300954	0.1232008975
740	0.0937139939	0.1231911695
741	0.09363704791	0.1230910045
742	0.093566723	0.1229946889
743	0.09352035693	0.1229131533
744	0.09337094041	0.1227800965
745	0.09330528635	0.1227068048
746	0.09320695488	0.1226127999
747	0.09305949341	0.1224418281
748	0.09300805664	0.1223755203
749	0.0929215069	0.1222598096
750	0.09282775079	0.1221297629
751	0.09274409643	0.1220381561
752	0.09269246796	0.1219536434
753	0.09265513079	0.1218765347
754	0.09256346556	0.1218042152
755	0.09238037963	0.1216004797
756	0.09218667941	0.1214186159
757	0.0921221685	0.1213211519
758	0.09202911817	0.1212170935
759	0.09200177697	0.121187246
760	0.09194596675	0.1211166673
761	0.09193326491	0.1210928895
762	0.09188479679	0.12102439
763	0.09174504073	0.120846481
764	0.09173297626	0.1208249117
765	0.09165835648	0.1207251066
766	0.0915321819	0.1205776573
767	0.09139631568	0.120407308
768	0.0911892993	0.1201903867
769	0.09111313458	0.1201062837
770	0.09093011017	0.1199260216
771	0.09086929718	0.11986243
772	0.09085750234	0.1198410799
773	0.0907643526	0.1196872377
774	0.09066153608	0.1195754846
775	0.09061703818	0.1195183414
776	0.09060694151	0.1195060332
777	0.09048789047	0.1193709621
778	0.09030084348	0.1191973645
779	0.0902853438	0.1192041627
780	0.09022026561	0.1191358203
781	0.09009196194	0.118978851
782	0.09001167584	0.1189077051
783	0.08992354642	0.1187881357
784	0.08988829551	0.1187064232
785	0.08982999961	0.1186423927
786	0.08977463766	0.1185635228
787	0.08976522685	0.1185312138
788	0.0897244298	0.1184794413
789	0.08955205427	0.1183150508
790	0.08949875659	0.1182380315
791	0.08940488065	0.1181218312
792	0.08934850526	0.1180235122
793	0.08928827258	0.1179315488
794	0.08923392161	0.1178706064
795	0.08917948835	0.1177818222
796	0.08901795728	0.1176112468
797	0.08890498022	0.1174900824
798	0.08888682254	0.1174708835
799	0.08875096527	0.1173262707
800	0.08860536796	0.1171794984
801	0.08858295402	0.117151468
802	0.08854420073	0.1170910764
803	0.08845553828	0.1169471652
804	0.08842765937	0.1169037608
805	0.08840796976	0.1168781916
806	0.08833604294	0.1168109808
807	0.08829696205	0.1167557086
808	0.08821579693	0.1166507125
809	0.08817085551	0.1165954751
810	0.08810453936	0.1165138074
811	0.0879201301	0.11632227
812	0.08783584978	0.1162133645
813	0.08776504227	0.1161320351
814	0.08761161636	0.1159739016
815	0.08752388543	0.1158797539
816	0.08743768995	0.1157982382
817	0.08728131295	0.1156510918
818	0.08716448221	0.1155111021
819	0.08701898875	0.1153656432
820	0.08699154915	0.1153239269
821	0.08699005535	0.1153238716
822	0.0869642925	0.115272976
823	0.08684252274	0.115117972
824	0.08672910359	0.1149838049
825	0.0866604487	0.1149055168
826	0.08656857281	0.114817148
827	0.08653929217	0.1147907987
828	0.08646710212	0.1147026478
829	0.08633753477	0.114566697
830	0.0863078986	0.1145402277
831	0.08623903473	0.114447958
832	0.08612907088	0.1143481532
833	0.08608147623	0.1142984514
834	0.08599710506	0.1141966941
835	0.08591571311	0.1141320878
836	0.085873726	0.1140875879
837	0.08577717023	0.1139902405
838	0.08572825772	0.1139348824
839	0.08564399184	0.113802724
840	0.08545625425	0.1135863296
841	0.08542743673	0.1135394935
842	0.0854312893	0.1135339043
843	0.08540807721	0.1134834217
844	0.08531335776	0.1133728553
845	0.08526319674	0.113278847
846	0.08518006138	0.1131861421
847	0.08513214987	0.1131321468
848	0.08499750586	0.1129799953
849	0.08486463808	0.1128479859
850	0.08482916121	0.1128133478
851	0.08473721704	0.1127291227
852	0.08469939549	0.1126849667
853	0.0845323032	0.1125304258
854	0.08451110844	0.112508008
855	0.08441333929	0.1124039034
856	0.0843291176	0.1123048997
857	0.0841745632	0.1121396858
858	0.08409432571	0.1120350484
859	0.08402958678	0.1119452007
860	0.08401178083	0.1118969029
861	0.08387719067	0.1117570394
862	0.083757377	0.1116555088
863	0.0837036116	0.1115913732
864	0.08360032152	0.1114560477
865	0.08353412616	0.1113880934
866	0.08349812992	0.1113329904
867	0.08349058953	0.1112905057
868	0.08342959755	0.1112339702
869	0.08334257714	0.1111365007
870	0.08331652492	0.1111102089
871	0.08322314895	0.1110173784
872	0.08317904773	0.1109666743
873	0.08307453262	0.1108449233
874	0.08302288509	0.1107759637
875	0.0828584168	0.1106165282
876	0.08283763506	0.1105824177
877	0.0827834517	0.1105187259
878	0.08267862188	0.1104233619
879	0.08259333904	0.1103340655
880	0.0825302923	0.1102312887
881	0.08250091364	0.1101937037
882	0.08242016332	0.1101146
883	0.0822973238	0.1099938161
884	0.08221605595	0.1099165765
885	0.08209054806	0.1097988564
886	0.08201375332	0.1097222476
887	0.08198154023	0.1096722962
888	0.08196290988	0.1096478457
889	0.08188168102	0.1095575798
890	0.08182347557	0.1094888424
891	0.08183001001	0.1095100616
892	0.08178357056	0.109445346
893	0.08174616408	0.1093859887
894	0.08171001755	0.109358783
