iter	TotalF1	MultiClass
169	0.1164857092	1.793559507
170	0.1242375212	1.793613729
171	0.1173562589	1.793646118
172	0.1237919798	1.793753479
173	0.1199404827	1.793728141
174	0.1218733951	1.793721579
175	0.1178315962	1.793694044
176	0.119108085	1.793702416
177	0.119108085	1.793702228
178	0.1238044365	1.793700368
179	0.1191348262	1.793710048
180	0.1199331174	1.793709169
181	0.1217905786	1.793757877
182	0.1197832617	1.793768724
183	0.1197832617	1.793767644
184	0.1163748374	1.793773472
185	0.120622928	1.793800435
186	0.1170392415	1.793789471
187	0.1185421853	1.793787165
188	0.1260785706	1.793793639
189	0.1278353295	1.793826587
190	0.125472068	1.793823067
191	0.1278356851	1.793838031
192	0.1306901504	1.793735945
193	0.1306344693	1.793734546
194	0.1324927059	1.793738261
195	0.1333193645	1.793754231
196	0.1269255746	1.793807374
197	0.1268474444	1.79380665
198	0.129378455	1.793823188
199	0.1310113035	1.793845222
200	0.1312128084	1.793857512
201	0.1281075717	1.793953787
202	0.1321224174	1.794019227
203	0.1309191932	1.794109727
204	0.1323163058	1.794166474
205	0.1323163058	1.794166011
206	0.1330486216	1.794150243
207	0.1402223931	1.794150369
208	0.1402223931	1.794149733
